11944 2018-05-23 Project_065      RISK079       Project_065_RISK079_11944 Person_732                                                                                                                                                                                                                                                                                                                                                            Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
12203 2018-05-23 Project_066         R051          Project_066_R051_12203 Person_549                                                                                                                                                                                                                                                                                                                                      Establish an agreed Product baseline and method for managing shortfalls should they emerge in IVVQ evidence
12204 2018-05-23 Project_066         R051          Project_066_R051_12204 Person_068                                                                                                                                                                                                                                                                                                               Full reviews of Product system and sub system evidence ahead of specific reviews as defined in IVVQ Plan will be owned by IVVQ Mgr
12205 2018-05-23 Project_066      RISK090       Project_066_RISK090_12205 Person_026                                                                                                                                                                                                                                                                                                                                                Re use as much as possible the solutions from exisiting Product line and minimise bespoke changes
12206 2018-05-23 Project_066      RISK090       Project_066_RISK090_12206 Person_531                                                                                                                                                                                                                                                                                                           Ensure that requirements and any associated concessions are approved by the Customer customer as soon as possible and ahead of SRR SFR
12207 2018-05-23 Project_066      RISK090       Project_066_RISK090_12207 Person_069                                                                                                                                                                                                                                                                                                                                                            Assess the the impact of the delay of SFR to Jan and the critcal tasks that will slip
12208 2018-05-23 Project_066      RISK093       Project_066_RISK093_12208 Person_497                                                                                                                                                                                                                                                                                                To liaise with site to ensure they keep regular contact to ensure that post surveys there are no changes within that will affect the installation
12209 2018-05-23 Project_066      RISK092       Project_066_RISK092_12209 Person_027                                                                                                                                                                                                                                                                                                                                 The Project strategy is to avoid this risk by targetting the first install on a platform in a maintenance period
12210 2018-05-23 Project_066         R159          Project_066_R159_12210 Person_686                                                                                                                                                                                                                                                                                                                                                           Ensure access to the chamber is on the chamber availability schedule via manufacturing
12211 2018-05-23 Project_066         R156          Project_066_R156_12211 Person_060                                                                                                                                                                                                                                                                                                                                Purchase a minimum of 6 system sets of material which will enable downstream stock to be used if this risk occurs
12212 2018-05-23 Project_066         R164          Project_066_R164_12212 Person_247                                                                                                                                                                                                                                                                                                                                                             Specification for requests with similarity to subject requests to minimise this risk
12213 2018-05-23 Project_066         R164          Project_066_R164_12213 Person_549                                                                                                                                                                                                                                                                                                                                  Arrange workshop comprising of projects and Product DAs to agree option of replacement boards that will be used
12214 2018-05-23 Project_066      RISK069       Project_066_RISK069_12214 Person_549                                                                                                                                                                                                                                                                                                                                                                            Minimise deisgn changes that impact on Production manufacturing hours
12215 2018-05-23 Project_066         R149          Project_066_R149_12215 Person_549                                                                                                                                                                                                                                                                                                                       To Provide platform surveys and platform specific Installation Guidance Packs IGP understand how many Surveys are required
12216 2018-05-23 Project_066         R149          Project_066_R149_12216 Person_549                                                                                                                                                                                                                                                                                                                                                                                                   Use of experienced Contractor for installation
12217 2018-05-23 Project_066         R149          Project_066_R149_12217 Person_549                                                                                                                                                                                                                                                                                                                Present our intentions to Customer and stakeholders to target the first platform rather than a refit with a closing date of March
12218 2018-05-23 Project_066         R147          Project_066_R147_12218 Person_060                                                                                                                                                                                                                                                                                                                             Confim list of Customer furnished equipment that is required is finalised and a plan to supply and provide equipment
12219 2018-05-23 Project_066         R148          Project_066_R148_12219 Person_549                                                                                                                                                                                                                                                                                                                                           Scope the requirement and engage with sub contractor s to align support with the schedule requirements
12220 2018-05-23 Project_066         R154          Project_066_R154_12220 Person_520                                                                                                                                                                                                                                                                                                     Implement effective supplier management measurement metrics underpinned by effective and regular reviews with actions captured and completed
12221 2018-05-23 Project_066      RISK073       Project_066_RISK073_12221 Person_030                                                                                                                                                                                                                                                                                                                                                 Enusre we are going through DRACAS Process and Product to capture real world data to inform MTBF
12222 2018-05-23 Project_066         R151          Project_066_R151_12222 Person_128                                                                                                                                                                                                                                                                                                                                                        Discuss with the SW team the mechanism to prioritise other traffic over recording traffic
12223 2018-05-23 Project_066      RISK077       Project_066_RISK077_12223 Person_695                                                                                                                                                                                                                                                                                                                                                                Review Mods and determine if they can be considered as product in their own right
12224 2018-05-23 Project_066         R135          Project_066_R135_12224 Person_686                                                                                                                                                                                                                                                                                                                                                       investigate opportunities to improve existing facilities including modification of chamber
12225 2018-05-23 Project_066      RISK078       Project_066_RISK078_12225 Person_060                                                                                                                                                                                                                                                                                                                                                                              Consolidate the demand for material and include in procurement plan
12226 2018-05-23 Project_066      RISK084       Project_066_RISK084_12226 Person_631                                                                                                                                                                                                                                                                                   Work with the Product Lead to ensure that Product Dependencies are captured and delivered iaw schedule needs raising concerns at the Product Board as required
12227 2018-05-23 Project_066         R066          Project_066_R066_12227 Person_520                                                                                                                                                                                                                                                                                                                                                                Identifying the most economic material volume purchase to mitigate cost increases
12228 2018-05-23 Project_066         R066          Project_066_R066_12228 Person_520                                                                                                                                                                                                                                                                                                                                                                Push back on increased Supplier costs using cost models based on historic pricing
12229 2018-05-23 Project_066         R066          Project_066_R066_12229 Person_520                                                                                                                                                                                                                                                                                                                                                                                                                   Use competition where possible
12230 2018-05-23 Project_066         R188          Project_066_R188_12230 Person_531                                                                                                                                                                                                                                                                                                                                             Confirm that requirements can be achieved without having to incorporate a new unit into the solution
12231 2018-05-23 Project_066         R188          Project_066_R188_12231 Person_549                                                                                                                                                                                                                                                                                                                                                                               Develop own solution for storage drive and clear with product team
12232 2018-05-23 Project_066      RISK081       Project_066_RISK081_12232 Person_531                                                                                                                                                                                                                                                                                                                                                                                                       Cable issue being resolved by product line
12233 2018-05-23 Project_054      RISK003       Project_054_RISK003_12233 Person_183                                                                                                                                                                                                                                                                                                                                                                                    Ensure teams are aware of any additonal tasks as they come in
12234 2018-05-23 Project_054      RISK005       Project_054_RISK005_12234 Person_183                                                                                                                                                                                                                                                                                               If additonal work is required ensure it can be aligned toi any additional tasks or ensure we highlight where the work goes above the core contract
12235 2018-05-23 Project_054      RISK002       Project_054_RISK002_12235 Person_183                                                                                                                                                                                                                                                                                                                                                                                   Ensure resource is available and work prioritised to meet KPIs
12236 2018-05-23 Project_052     Risk 013      Project_052_Risk 013_12236 Person_376                                                                                                                                                                                                                                                                                                                                                                      Monitor system performance to assess in service performance and reliability
12237 2018-05-23 Project_052     Risk 004      Project_052_Risk 004_12237 Person_488                                                                                                                                                                                                                                                                                                                                                                                New deployment required if fix requires modificaiton not expected
12238 2018-05-23 Project_052     Risk 001      Project_052_Risk 001_12238 Person_376                                                                                                                                                                                                                                                                                                                                                                                          Monitor currently delivered solution as fit for purpose
12239 2018-05-23 Project_052     Risk 009      Project_052_Risk 009_12239 Person_651                                                                                                                                                                                                                                                                                                                                                                                                Outside of Project influence Await outcome of FQR
12240 2018-05-23 Project_063      RISK025       Project_063_RISK025_12240 Person_683                                                                                                                                                                                                                                                                                                                                                                       Timeline of delays to be recorded as evidence for support to reclaim costs
12241 2018-05-23 Project_063      RISK024       Project_063_RISK024_12241 Person_683                                                                                                                                                                                                                                                                                                                                                                          Potential to reclaim additoinal cost from contractual terms investigate
12242 2018-05-23 Project_063      RISK004       Project_063_RISK004_12242 Person_551                                                                                                                                                                                                                                                                                                                                                                   Monitor usage throughout production keep in mind issues from previous products
12243 2018-05-23 Project_063      RISK014       Project_063_RISK014_12243 Person_197                                                                                                                                                                                                                                                                                                                                                                  Senior management have mentioned paying for material to cover for future orders
12244 2018-05-23 Project_063      RISK017       Project_063_RISK017_12244 Person_261                                                                                                                                                                                                                                                                                                                                                      Procurement to improve supplier lead times especially if it means early sub assembly builds
12245 2018-05-23 Project_063      RISK017       Project_063_RISK017_12245 Person_683                                                                                                                                                                                                                                                                                                                                         Review actuals each month and ensure resources are only booking whats been worked maintaining efficiency
12246 2018-05-23 Project_063      RISK005       Project_063_RISK005_12246 Person_551                                                                                                                                                                                                                                                                                                                                                                   Monitor usage throughout production keep in mind issues from previous products
12247 2018-05-23 Project_063      RISK002       Project_063_RISK002_12247 Person_683                                                                                                                                                                                                                                                                                                                                                                                                                             Review with Customer
12248 2018-05-23 Project_069      RISK026       Project_069_RISK026_12248 Person_495                                                                                                                                                                                                                                                                                                                                                                                                               Additional platform Representative
12249 2018-05-23 Project_069      RISK003       Project_069_RISK003_12249 Person_587                                                                                                                                                                                                                                                                                                                                                                      Replacement hardware will need to be purchased for the consoles and servers
12250 2018-05-23 Project_069      RISK025       Project_069_RISK025_12250 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                         Delays to planned events
12251 2018-05-23 Project_069      RISK006       Project_069_RISK006_12251 Person_587                                                                                                                                                                                                                                                                                                                           This installer is common across both types and so any work done under this risk will be an opportunity for the project
12252 2018-05-23 Project_069      RISK022       Project_069_RISK022_12252 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                        Increased level of effort
12253 2018-05-23 Project_069      RISK021       Project_069_RISK021_12253 Person_495                                                                                                                                                                                                                                                                                              Variant will either need to step up to product baseline or we must maintain old branches of the codebase causing configuration management overheads
12254 2018-05-23 Project_069      RISK024       Project_069_RISK024_12254 Person_495                                                                                                                                                                                                                                                                                                                                                                 Should an issue occur in country during maintenance an issue may not be resolved
12255 2018-05-23 Project_069      RISK020       Project_069_RISK020_12255 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                               Could impact areas
12256 2018-05-23 Project_069      RISK007       Project_069_RISK007_12256 Person_587 If the hardware is not purchased lots of bespoke rework will be needed to support the current HW solution This work will not be re used on future deliveries and so will not feed back into the product baseline This causes additional overheads to manage the SW baseline Unlikely that the current customer will fund a full NetApp Server so this is to cover the cost of any development work needed to account for an alternative solution
12257 2018-05-23 Project_069      RISK009       Project_069_RISK009_12257 Person_587                                                                                                                                                                                                                                                                                                                                                                                                                           Tasks will take longer
12258 2018-05-23 Project_065      RISK041      Project_065_RISK041 _12258 Person_594                                                                                                                                                                                                                                                                                                                                                                                                                       Close comms with suppliers
12259 2018-05-23 Project_065      RISK041      Project_065_RISK041 _12259 Person_594                                                                                                                                                                                                                                                                                                        Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
12260 2018-05-23 Project_065      RISK041      Project_065_RISK041 _12260 Person_661                                                                                                                                                                                                                                                                                                                                                                           Monthly meetings with supplier to discuss the process and requirements
12261 2018-05-23 Project_065      RISK073       Project_065_RISK073_12261 Person_161                                                                                                                                                                                                                                                                                                                                Set up BCRs and maintain customer claims and favours log to limit impact to the project from out of scope changes
12262 2018-05-23 Project_065      RISK073       Project_065_RISK073_12262 Person_563                                                                                                                                                                                                                                                                                                                                                             Established weekly resource meetings with functions where demand gaps are identified
12263 2018-05-23 Project_065      RISK073       Project_065_RISK073_12263 Person_161                                                                                                                                                                                                                                                                                                                           Generation of a 12 month rolling look ahead on project resource demand profile to allow advance notice of supply needs
12264 2018-05-23 Project_065      RISK072       Project_065_RISK072_12264 Person_661                                                                                                                                                                                                                                                                                                                                                                     End to end test The end to end derisk mitigation 1 and prototyping is WP xxx
12265 2018-05-23 Project_065      RISK078       Project_065_RISK078_12265 Person_022                                                                                                                                                                                                                                                                                                                                                                                                                              early shock testing
12266 2018-05-23 Project_065    RISK171 X     Project_065_RISK171 X_12266 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12267 2018-05-23 Project_065    RISK462 X     Project_065_RISK462 X_12267 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12268 2018-05-23 Project_065      RISK083       Project_065_RISK083_12268 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                  Schedule early De risk activity
12269 2018-05-23 Project_065      RISK083       Project_065_RISK083_12269 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                       Follow on testing activity
12270 2018-05-23 Project_065      RISK083       Project_065_RISK083_12270 Person_047                                                                                                                                                                                                                                                                                                                                                                                       Master interface schedule to be agreed by all stakeholders
12271 2018-05-23 Project_065      RISK085       Project_065_RISK085_12271 Person_022                                                                                                                                                                                                                                                                                                                                                                  Re validate estimate to ensure sufficient hours are in plece to deliver designs
12272 2018-05-23 Project_065      RISK085       Project_065_RISK085_12272 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                      Close monitoring of the EAC
12273 2018-05-23 Project_065      RISK081       Project_065_RISK081_12273 Person_626                                                                                                                                                                                                                                        Ensure the build going into test has a very low probability of being changed by conducting confidence testing prior to TRR Regularly review the baseline design and ensure all requirements are satisfied
12274 2018-05-23 Project_065      RISK081       Project_065_RISK081_12274 Person_643                                                                                                                                                                                                                                                                                                                                                        Early engagement with Test Engineering to apply Production test methods to Qual equipment
12275 2018-05-23 Project_065      RISK088       Project_065_RISK088_12275 Person_022                                                                                                                                                                                            Work with supplier to identify bespoke design Supplier in the past stated that NRE would be ammortised in material purchases However as risk mitigation it is proposed that we allow for emergent sub con cost Mechanical Eng will work with supplier
12276 2018-05-23 Project_065      RISK087       Project_065_RISK087_12276 Person_661                                                                                                                                                                                                                                                                                                                                                                             Early engagement with Cutomer HMI team in the development of the GUI
12277 2018-05-23 Project_065      RISK087       Project_065_RISK087_12277 Person_117                                                                                                                                                                                                                                                                                                                                                Provide a briefing pre workshop with regards to the look and feel being based on previous project
12278 2018-05-23 Project_065      RISK013      Project_065_RISK013 _12278 Person_661                                                                                                                                                                                                                                                                                                                                                                           Monthly meetings with supplier to discuss the process and requirements
12279 2018-05-23 Project_065    RISK016 X     Project_065_RISK016 X_12279 Person_049                                                                                                                                                                                                                                                                                                                                                                    Break points in the design with suppliers to check against progressing design
12280 2018-05-23 Project_065    RISK016 X     Project_065_RISK016 X_12280 Person_738                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12281 2018-05-23 Project_065      RISK048      Project_065_RISK048 _12281 Person_661                                                                                                                                                                                                                                                                                                                                                                                                          Refer to mitigations from previous risk
