10455 2018-04-22 Project_011     Risk 113      Project_011_Risk 113_10455 Person_230                                                                                                                                                                                                                                                                                                                                                                              Plan documention and ensure resource available
10615 2018-04-22 Project_065      RISK038       Project_065_RISK038_10615 Person_661                                                                                                                                                                                                                                                                                                                                                              Host verification meetings with internal suppliers Close comms
10616 2018-04-22 Project_065      RISK033       Project_065_RISK033_10616 Person_047                                                                                                                                                                                                                                                                                                                                                                                                                Review ICD s
10617 2018-04-22 Project_065    RISK169 X     Project_065_RISK169 X_10617 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10618 2018-04-22 Project_065      RISK059       Project_065_RISK059_10618 Person_661                                                                                                                                                                                                                                                                                                                                                           De risk build will prove this requirement Please see mitigation 2
10619 2018-04-22 Project_065      RISK455       Project_065_RISK455_10619 Person_550                                                                                                                                                                                                                                                                                                                                                                                                              Hold then swap
10620 2018-04-22 Project_065      RISK335       Project_065_RISK335_10620 Person_022                                                                                                                                                                                                                                                                                                                         Carry out a design assessment to identify a suitable alternative with the supply chain prior to PDR
10621 2018-04-22 Project_065      RISK330       Project_065_RISK330_10621 Person_739                                                                                                                                                                                                                                                                                       Assume worst case before starting on design and analysis tasks Limits changes to update to ICD for accuracy of data and cursory check
10622 2018-04-22 Project_065      RISK460       Project_065_RISK460_10622 Person_049                                                                                                                                                                                                                                                                                                                                    Interconnect alternative solution evaluation included in solution and design workpackage
10623 2018-04-22 Project_065      RISK057       Project_065_RISK057_10623 Person_173                                                                                                                                                                                                                                                                                                                         Source Windows security consultant to support Software team Response to RFQ to provide this service
10624 2018-04-22 Project_065      RISK057       Project_065_RISK057_10624 Person_173                                                                                                                                                                                                                                                                                                                        Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS
10625 2018-04-22 Project_065      RISK056       Project_065_RISK056_10625 Person_020                                                                                                                                                                                                                                                                                                                                                                       Ensure Supplier Sim test solution agreed and in place
10626 2018-04-22 Project_065      RISK064       Project_065_RISK064_10626 Person_047                                                                                                                                                                                                                                                                                                                                         Carry out early testing of the controller with a suitable supply 160V to 200V range
10627 2018-04-22 Project_065      RISK162      Project_065_RISK162 _10627 Person_596                                                                                                                                                                                                                                                                                         Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
10628 2018-04-22 Project_065      RISK066       Project_065_RISK066_10628 Person_550                                                                                                                                                                                                                                                                                     Perform an update for the qualitative process and agree with project that this is the final tailored version for use to conclude the SW
10629 2018-04-22 Project_065      RISK066       Project_065_RISK066_10629 Person_550                                                                                                                                                                                                                                                                                        Once action 2 is concluded SW to analyse budget process and determine if there is sufficient budget to conclude the project and risk
10630 2018-04-22 Project_061      RISK003       Project_061_RISK003_10630 Person_449                                                                                                                                                                                                                                                                                                                                                                                         Regular maintenance and calibration
10631 2018-04-22 Project_061      RISK003       Project_061_RISK003_10631 Person_104                                                                                                                                                                                                                                                                                                                       Test Equipment and Test Capability are been reviewed by Test Engineering to meet customer rquirements
10632 2018-04-22 Project_029     Risk 119      Project_029_Risk 119_10632 Person_692                                                                                                                                                                                                                                                                                                                                  liaise with project to discuss contracted position for Customer furnished equipment onload
10633 2018-04-22 Project_029     Risk 101      Project_029_Risk 101_10633 Person_465                                                                                                                       IT health check to be carried out to enable early identification of potential issues within the accreditation activity Note this does not negate the overall risk but does support it the resulting IT health check report forms part of the accreditation evidence to be presented to the accreditor
10634 2018-04-22 Project_029     Risk 101      Project_029_Risk 101_10634 Person_585                                                                                                                                                                                                                                                                                                                                                                                                     Continue to attend SWGs
10635 2018-04-22 Project_029     Risk 002      Project_029_Risk 002_10635 Person_692                                                                                                                                                                                                                                                                  As per contract failure to provide the required equipment would be a risk to the Customer and be managed as a costed change of the impact back to Customer
10636 2018-04-22 Project_029     Risk 002      Project_029_Risk 002_10636 Person_692                                                                                                                                                                                                                                                                                                                                                                         Confirm feasibility of transfer of risk to Customer
