13034 2018-06-23 Project_049      RISK084      Project_049_RISK084_13034 Person_282                                                                                                                                                                                                                                                                              Review Quality of Output
13224 2018-06-23 Project_084          R52          Project_084_R52_13224 Person_056                                                                                                                                                                                                                                            Consideration as part of transition planning with Customer
13225 2018-06-23 Project_084          R59          Project_084_R59_13225 Person_309                                                                                                                                                                                                                                                                       1 Review of verification phases
13226 2018-06-23 Project_084          R59          Project_084_R59_13226 Person_309                                                                                                                                                                                                                                            2 Shadow site design and planning to ensure representation
13227 2018-06-23 Project_084          R58          Project_084_R58_13227 Person_548                                                                                                                                                                                                                                          1 Maturing project delivery and ways of working pipe cleaner
13228 2018-06-23 Project_084          R58          Project_084_R58_13228 Person_548                                                                                                                                                                                                                                                                          3 Key stakeholder engagement
13229 2018-06-23 Project_084          R60          Project_084_R60_13229 Person_309                                                                                                                                                                                                   1 Initial site surveys have been performed and questions asked to reduce the risk of this occurring
13230 2018-06-23 Project_084          R60          Project_084_R60_13230 Person_309                                                                                                                                                                                                                                                                                      2 Early briefing
13231 2018-06-23 Project_084          R60          Project_084_R60_13231 Person_309                                                                                                                                        3 Early engagement and use of visuals prototypes to gain agreement prior to development Note engagement with Customer complete Customer to share with end user
13232 2018-06-23 Project_084          R62          Project_084_R62_13232 Person_548                                                                                                                                                                                                                                                 2 Visibility provided by integrated Delivery Schedule
13233 2018-06-23 Project_084          R63          Project_084_R63_13233 Person_548                                                                                                                                                                                                                                                 2 Visibility provided by integrated Delivery Schedule
13234 2018-06-23 Project_084          R65          Project_084_R65_13234 Person_548                                                                                                                                                                                                                                                        1 propose that we take on PMO responsibilities
13235 2018-06-23 Project_084          R65          Project_084_R65_13235 Person_548                                                                                                                                                                                                                         2 visibility and early identification of issues through collaborative working
13236 2018-06-23 Project_084          R65          Project_084_R65_13236 Person_548                                                                                                                                                                                                                                                                3 Integrated baseline project schedule
13237 2018-06-23 Project_084          R65          Project_084_R65_13237 Person_548                                                                                                                                                                                                                                                               baseline validation and remidial action
13238 2018-06-23 Project_084          R66          Project_084_R66_13238 Person_309                                                                                                                                                  Confirm with customer that the demo will follow same process as for the portfolio note presented at PDR and in documentation Expect sign off via CDR
13239 2018-06-23 Project_084          R67          Project_084_R67_13239 Person_208                                                                                                                                                                                                                  Review Supplier Compliance in order to understand potential need for additional work
13240 2018-06-23 Project_084          R67          Project_084_R67_13240 Person_208                                                                                                                                                                                          Liaise with Customer to ensure no safety nets and plan correlation are not needed This will be agreed at CDR
13241 2018-06-23 Project_084          R68          Project_084_R68_13241 Person_548                                                                                                                                                                                                                                                  Agree advantageous acceptance criteria with Customer
