11196 2018-04-22 Project_018     Risk 003      Project_018_Risk 003_11196 Person_206                                                                                                                                                                                                                                                                                                                                                               continuing discussions with identified supplier for TE capabilities Action ongoing
11578 2018-04-22 Project_024      RISK295       Project_024_RISK295_11578 Person_352                                                                                                                                                                                                                                                                                                                                                                      Enhance IVV team experience by using SW SMEs SMEs to review and run the ATS
11579 2018-04-22 Project_024      RISK167       Project_024_RISK167_11579 Person_052                                                                                                                                                                                                                                                                                                                                        Early development of certification artefacts to identify shortfalls and resolved within Release timelines
11580 2018-04-22 Project_024      RISK167       Project_024_RISK167_11580 Person_052                                                                                                                                                                                                                                                                                                                                        For evidences Customer cannot provide our resources will go to Site to review the documents at their site
11581 2018-04-22 Project_024      RISK289       Project_024_RISK289_11581 Person_351                                                                                                                                                                                                                                                                                                                                                                                              Optimise comms through SW and intelligent filtering
11582 2018-04-22 Project_024      RISK243       Project_024_RISK243_11582 Person_119                                                                                                                                                                                                                                                                                                                                                                                                    Implement agreed actions from Security review
11583 2018-04-22 Project_024      RISK287       Project_024_RISK287_11583 Person_351                                                                                                                                                                                                                                                                                                                                     Manage Customer to provide and maintain the bridging doc to identify the compliance against the requirements
11584 2018-04-22 Project_024      RISK292       Project_024_RISK292_11584 Person_119                                                                                                                                                                                                                                                                                                                                                                                          Discussion to be had with Supplier on a 6 month license
11585 2018-04-22 Project_024      RISK292       Project_024_RISK292_11585 Person_119                                                                                                                                                                                                                                                                                                                                                                                                           Can these cost be supported by Support
11586 2018-04-22 Project_024      RISK257       Project_024_RISK257_11586 Person_291                                                                                                                                                                                                                                                                                                                                               Request relaxation of requirement to remove the margin held by Customer Raise a CR to achieve this
11587 2018-04-22 Project_024      RISK257       Project_024_RISK257_11587 Person_119                                                                                                                                                                                                                                                                                                                                                         Team still working on Customer comments Action wll be closed post review around mid June
11588 2018-04-22 Project_024      RISK238       Project_024_RISK238_11588 Person_352                                                                                                                                                                                                                                                                                                                                                        Ad hoc testing or using free play regular delta testing to mature the functionality early
11589 2018-04-22 Project_024      RISK238       Project_024_RISK238_11589 Person_352                                                                                                                                                                                                                                                                                                                                             Ensure a better maturity of software delivered to systems for VV potentially policed through the CCB
11590 2018-04-22 Project_024      RISK308       Project_024_RISK308_11590 Person_534                                                                                                                                                                                                                                     Resilience Reliability Scenario script available to stress the system 2 Develop new Scenario Script in addition to existing scenario Max Capability scenario available to simulate additional inputs End Feb
11591 2018-04-22 Project_024      RISK308       Project_024_RISK308_11591 Person_008                                                                                                                                                                                                                                                                                   Robustness Crash issues Figure out what is the target to reach without crash compare to typical duration 3 scheduled overnight run every night End of the year
11592 2018-04-22 Project_024      RISK308       Project_024_RISK308_11592 Person_008                                                                                                                                                        Robustness 2 improve crash reproducibility on the rigs 2 2 Impose use of recording functionality to the customer Get data back from customer to replay on the Rigs Mid Jan 2 3 Representativeness of the Rigs to be checked Improvement with last HW update when possible End of the year
11593 2018-04-22 Project_024      RISK293       Project_024_RISK293_11593 Person_534                                                                                                                                                                                                                                                                                                                                                                                                                 Only fix priorities 1 2 3 s PTRs
11594 2018-04-22 Project_024      RISK293       Project_024_RISK293_11594 Person_237                                                                                                                                                                                                                                                                                                                                                        Reduce costs of fixing of problem reports by not updating Unit Tests as part of a bug fix
11595 2018-04-22 Project_024      RISK293       Project_024_RISK293_11595 Person_237                                                                                                                                                                                                                                                                                                                                                                               Monitor productivity of the change team by publishing monthly KPIs
11719 2018-04-22 Project_024      RISK151       Project_024_RISK151_11719 Person_228                                                                                                                                                                                                    Succession planning within teams identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills 10 10 Action to be included in rampdown review 11 12 Action owner updated
11720 2018-04-22 Project_024      RISK176       Project_024_RISK176_11720 Person_638                                                                                                                                                                                                                                                                                                                                                                                  Thorough rig testing to prevent bugs PTRs from causing failures
11721 2018-04-22 Project_024      RISK176       Project_024_RISK176_11721 Person_638                                                                                                                                                                                                                                                                                                                                                                                     Review instructions use of targets against scenario planning
11722 2018-04-22 Project_024      RISK176       Project_024_RISK176_11722 Person_638                                                                                                                                                                                                                                                                                                                                                                                                               Independent review of calculations
