11026 2018-08-22 Project_066      R132      Project_066_R132_11026 Person_060                                                                                                                                                                                                                                                                                                                                                                                                                                                         Book internal facillity ahead of testing
14251 2018-08-22 Project_075   RISK020   Project_075_RISK020_14251 Person_003                                                                                                                                                                                                                                                                                                                                                                                                                  Carry out testing of the Parts to establish a baseline acceptance specification
14252 2018-08-22 Project_026  Risk 009  Project_026_Risk 009_14252 Person_424                                                                                                                                                                                                                                                                                                                                                          Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
14253 2018-08-22 Project_026  Risk 009  Project_026_Risk 009_14253 Person_424                                                                                                                                                                                                                                                                                                                                           Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
14254 2018-08-22 Project_026  Risk 009  Project_026_Risk 009_14254 Person_424                                                                                                                                                                                                                                                                                                                                                                                          Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
14255 2018-08-22 Project_026 Risk 1360 Project_026_Risk 1360_14255 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Need by dates in Contract
14256 2018-08-22 Project_026  Risk 102  Project_026_Risk 102_14256 Person_772                                                                                                                                                                                                                                                                                                                                                                                                     1 Ensure early identification of potential major delay issues that could lead to LD exposure
14257 2018-08-22 Project_026  Risk 102  Project_026_Risk 102_14257 Person_362                                                                                                                                                                                                                                                                                                                                                                                                   2 Identify and track status of critical deliverables to ensure on time and to quality delivery
14258 2018-08-22 Project_026  Risk 102  Project_026_Risk 102_14258 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                           Ensure LD alleviation included on receipt of Prime Acceptance date ECR
14259 2018-08-22 Project_079   RISK022   Project_079_RISK022_14259 Person_683                                                                                                                                                                                                                                                                                                                                                                                                                          Costs for additional test kit spares will be in option pricing proposal
14260 2018-08-22 Project_026  Risk 067  Project_026_Risk 067_14260 Person_130                                                                                                                                                                                                                                                                                                                                                                              As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
14261 2018-08-22 Project_026  Risk 067  Project_026_Risk 067_14261 Person_130                                                                                                                                                                                                                                                                                                                                                                                                                                    Obsolecence and long lead items looking at multiple suppliers
14262 2018-08-22 Project_026  Risk 067  Project_026_Risk 067_14262 Person_130                                                                                                                                                                                                                                                                                                                                                                                                          Understand what activity has been undertaken to secure components for all platform sets
14263 2018-08-22 Project_079   RISK002   Project_079_RISK002_14263 Person_683                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Review with Customer
14264 2018-08-22 Project_026  Risk 021  Project_026_Risk 021_14264 Person_607                                                                                                                                                                                                                                                                                                                                                                                                             1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
14265 2018-08-22 Project_026  Risk 021  Project_026_Risk 021_14265 Person_607                                                                                                                                                                                                                                                                                                                                              3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
14266 2018-08-22 Project_026  Risk 021  Project_026_Risk 021_14266 Person_607                                                                                                                                                                                                                                                                                                                                                                                               2 Early involvement of Customer teams during pre acceptance activities Working Groups Intergration
14267 2018-08-22 Project_026  Risk 042  Project_026_Risk 042_14267 Person_255                                                                                                                                                                                                                                                                                                                                                                                                                                  Additional supplier audits and management of corrective actions
14268 2018-08-22 Project_026  Risk 042  Project_026_Risk 042_14268 Person_255                                                                                                                                                                                                                                                                                                                                                                                                                               Additional configuration audits implementation on receipt of goods
14269 2018-08-22 Project_026  Risk 046  Project_026_Risk 046_14269 Person_519                                                                                                                                                                                                                                                                                                                                                                                                          Work closely with the Customer including via the Working Group to give early visibility
14270 2018-08-22 Project_026  Risk 046  Project_026_Risk 046_14270 Person_519                                                                                                                                                                                                                                                                                                                                                                                                                                    Work and deliver to support the current specific requirements
14271 2018-08-22 Project_026  Risk 086  Project_026_Risk 086_14271 Person_396                                                                                                                                                                                                                                                                                                       3 Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in plan of the week and plan of the day activities
14272 2018-08-22 Project_026  Risk 087  Project_026_Risk 087_14272 Person_396                                                                                                                                                                                                                                                                                                                                                                                                                    Define agree delivery handling request from stores installation etc processes
14273 2018-08-22 Project_026  Risk 082  Project_026_Risk 082_14273 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Escalate through commercial
14274 2018-08-22 Project_026  Risk 092  Project_026_Risk 092_14274 Person_396                                                                                                                                                                                                                                                                                                                                                                                                                                    Investigate whether test will be undertaken in North or south
14275 2018-08-22 Project_026  Risk 093  Project_026_Risk 093_14275 Person_158                                                                                                                                                                                                                                                                                                                                                                                                                                    Ensure process is in place for equipment delivery and returns
14276 2018-08-22 Project_026  Risk 093  Project_026_Risk 093_14276 Person_158                                                                                                                                                                                                                                                                                                                                                                                                                                                          Undertake a test return to prove system
14277 2018-08-22 Project_026  Risk 084  Project_026_Risk 084_14277 Person_362                                                                                                                                                                                                                                                                                                                                                                                                                                                          Mange through resource planning process
14278 2018-08-22 Project_026  Risk 052  Project_026_Risk 052_14278 Person_385                                                                                                                                                                                                                                                                                                                                                                                                                       1 Use latest known proven software versions from reputable software houses
14279 2018-08-22 Project_026  Risk 052  Project_026_Risk 052_14279 Person_223                                                                                                                                                                                                                                                                                                                                                                2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
14280 2018-08-22 Project_026  Risk 052  Project_026_Risk 052_14280 Person_467                                                                                                                                                                                                                                                                                                                                                                                                                                                 4 Early procurement of spares to minimise impact
14281 2018-08-22 Project_026  Risk 052  Project_026_Risk 052_14281 Person_282                                                                                                                                                                                                                                                                                                                                                                                                                                       5 Suppliers to provide regular Obsolescence Status Reports
14282 2018-08-22 Project_026  Risk 052  Project_026_Risk 052_14282 Person_385                                                                                                                                                                                                                                                                                                                                                                                                                                   3 Minimise threat paths that increase vulnerability of systems
14283 2018-08-22 Project_028  Risk 007  Project_028_Risk 007_14283 Person_523                                                                                                                                                                                                                                                                                                                                                                             Allow time for gradual software releases to be made available to enable the early identification of potential issues
14284 2018-08-22 Project_028   RISK001   Project_028_RISK001_14284 Person_496                                                                                                                                                                                                                                                                                                                                                                                                                                                    Costings TBA following meetings with Supplier
14285 2018-08-22 Project_028   RISK001   Project_028_RISK001_14285 Person_496                                                                                                                                                                                                                                                                                                                                                                               Check the plan to see if the testing at Supplier is currently included If when it is then this risk can be removed
14286 2018-08-22 Project_026  Risk 033  Project_026_Risk 033_14286 Person_519                                                                                                                                                                                                                                                                                                                                                             4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
14287 2018-08-22 Project_026  Risk 023  Project_026_Risk 023_14287 Person_524                                                                                                                                                                                                                                                                                                                                                                                                                                  Investigate opportunity to undertake training on board platform
14288 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14288 Person_424                                                                                                                                                                                                                                                                                                                                                                                                   Document and agree the approach to dealing with findings recommendations from Supplier testing
14289 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14289 Person_424                                                                                                                                                                                                                                                                                                                                                                                                          Ensure that all security recommendations e g patching etc are implemented on the system
14290 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14290 Person_424                                                                                                                                                                                                                                                                                                                                                                                                              Through the accreditation process agree with Customer which elements will be tested
14291 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14291 Person_424                                                                                                                                                                                                                                                                                                                               Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
14292 2018-08-22 Project_028   RISK013   Project_028_RISK013_14292 Person_382                                                                                                                                                                                                                                                                                                                                                                                                                                       IVV Team to produce a snag list on receipt of every system
14293 2018-08-22 Project_059   RISK012   Project_059_RISK012_14293 Person_517                                                                                                                                                                                                                                                                                                                                                                                                                                    Early design review early integration progressive integration
14294 2018-08-22 Project_026  Risk 066  Project_026_Risk 066_14294 Person_094                                                                                                                                                                                                                                                                                                                                                                                                                     Early and continuous reporting of progress status through the Working Groups
14295 2018-08-22 Project_026  Risk 066  Project_026_Risk 066_14295 Person_094                                                                                                                                                                                                                                                                                                                                                                                                                                                        Review Sub system Hazard material reports
14296 2018-08-22 Project_026  Risk 066  Project_026_Risk 066_14296 Person_385                                                                                                                                                                                                                                                                                                                                               Ensure declarations of conformance are available 1 collation of DofCs 2 production of DED requests where necessary for endorsement by the Customer
14297 2018-08-22 Project_026  Risk 037  Project_026_Risk 037_14297 Person_772                                                                                                                                                                                                                                                                                                                                                                                                                     1 Work closely with Prime and Customer Programme team to expedite any issues
14298 2018-08-22 Project_028  Risk 027  Project_028_Risk 027_14298 Person_604                                                                                                                                                                                                                                                                                                                                                                                                                                        Meeting with both parties to be arranged to agree actions
14299 2018-08-22 Project_026  Risk 121  Project_026_Risk 121_14299 Person_066                                                                                                                                                                                                                                                                                                                                                                                                                                                          Engage early with Customer through lead
14300 2018-08-22 Project_028   RISK008   Project_028_RISK008_14300 Person_496                                                                                                                                                                                                                                                                                                                                                                                                               Pull LRUs out of later platforms in order to deliver first platform spares in time
14301 2018-08-22 Project_093   RISK014   Project_093_RISK014_14301 Person_217                                                                                                                                                                                                                                                                                                                                                                                                                                Management engagement intervention with new stakeholders to upsel
14302 2018-08-22 Project_093   RISK014   Project_093_RISK014_14302 Person_217                                                                                                                                                                                                                                                                                                                                                                                                                                                     Utilise implementation to demo functionality
14303 2018-08-22 Project_026  Risk 153  Project_026_Risk 153_14303 Person_424                                                                                                                                                                                                                                                                                                                                                                                                              Through the accreditation process agree with Customer which elements will be tested
14304 2018-08-22 Project_026  Risk 153  Project_026_Risk 153_14304 Person_396                                                                                                                                                                                                                                                                                                                                                                                                2 Establish working groups involving Project Customer and end user to set and manage expectations
14305 2018-08-22 Project_026  Risk 141  Project_026_Risk 141_14305 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                                                               Issue refresher of Export training
14306 2018-08-22 Project_026  Risk 141  Project_026_Risk 141_14306 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                                                       Update Technology and Export control plans
14307 2018-08-22 Project_028  Risk 010  Project_028_Risk 010_14307 Person_499                                                                                                                                                                                                                                                                                                                                                                                                         Early programme engagement with Customer if issue becomes evident during initial testing
14308 2018-08-22 Project_059   RISK004   Project_059_RISK004_14308 Person_592                                                                                                                                                                                                                                                                                                                                                                                                                                                               Flow responsibilities to suppliers
14309 2018-08-22 Project_026  Risk 120  Project_026_Risk 120_14309 Person_775                                                                                                                                                                                                                                                                                                                                                                                                                   Clarify How this evidence will be collected in a consistent and configured way
14310 2018-08-22 Project_026  Risk 120  Project_026_Risk 120_14310 Person_775                                                                                                                                                                                                                                                                                                                                                                                         Provide analysis to state where there is a significant delta between the standards and evidence provided
14311 2018-08-22 Project_026  Risk 070  Project_026_Risk 070_14311 Person_424                                                                                                                                                                                                                                                                                                                                                                                                      Maintain close alignment with Prime to ensure physical security dependencies are understood
