10790 2018-05-23 Project_077     T 001     Project_077_T 001_10790 Person_037                                                                                                                                                          Early agreement of documents with Customer
11381 2018-05-23 Project_026  Risk 087  Project_026_Risk 087_11381 Person_396                                                                                                                       Define agree delivery handling request from stores installation etc processes
11382 2018-05-23 Project_026  Risk 082  Project_026_Risk 082_11382 Person_272                                                                                                                                                                         Escalate through commercial
11383 2018-05-23 Project_026  Risk 098  Project_026_Risk 098_11383 Person_298                                                                                                               Early engagement with internal stakeholder to assure the system as part of the review
11384 2018-05-23 Project_026  Risk 093  Project_026_Risk 093_11384 Person_158                                                                                                                                       Ensure process is in place for equipment delivery and returns
11385 2018-05-23 Project_026  Risk 093  Project_026_Risk 093_11385 Person_158                                                                                                                                                             Undertake a test return to prove system
11386 2018-05-23 Project_026  Risk 084  Project_026_Risk 084_11386 Person_362                                                                                                                                                             Mange through resource planning process
11387 2018-05-23 Project_026  Risk 052  Project_026_Risk 052_11387 Person_385                                                                                                                          1 Use latest known proven software versions from reputable software houses
11388 2018-05-23 Project_026  Risk 052  Project_026_Risk 052_11388 Person_223                                                                   2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
11389 2018-05-23 Project_026  Risk 052  Project_026_Risk 052_11389 Person_467                                                                                                                                                    4 Early procurement of spares to minimise impact
11390 2018-05-23 Project_026  Risk 052  Project_026_Risk 052_11390 Person_282                                                                                                                                          5 Suppliers to provide regular Obsolescence Status Reports
11391 2018-05-23 Project_026  Risk 052  Project_026_Risk 052_11391 Person_385                                                                                                                                      3 Minimise threat paths that increase vulnerability of systems
11392 2018-05-23 Project_026  Risk 033  Project_026_Risk 033_11392 Person_519                                                                4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
11393 2018-05-23 Project_026  Risk 023  Project_026_Risk 023_11393 Person_524                                                                                                                                     Investigate opportunity to undertake training on board platform
11394 2018-05-23 Project_026  Risk 073  Project_026_Risk 073_11394 Person_298                                                                                                             Ensure that all security recommendations e g patching etc are implemented on the system
11395 2018-05-23 Project_026  Risk 073  Project_026_Risk 073_11395 Person_298                                                                                                                 Through the accreditation process agree with Customer which elements will be tested
11396 2018-05-23 Project_026  Risk 073  Project_026_Risk 073_11396 Person_298                                  Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
11397 2018-05-23 Project_026  Risk 073  Project_026_Risk 073_11397 Person_298                                                                                                      Document and agree the approach to dealing with findings recommendations from Supplier testing
11398 2018-05-23 Project_026  Risk 066  Project_026_Risk 066_11398 Person_094                                                                                                                        Early and continuous reporting of progress status through the Working Groups
11399 2018-05-23 Project_026  Risk 066  Project_026_Risk 066_11399 Person_094                                                                                                                                                           Review Sub system Hazard material reports
11400 2018-05-23 Project_026  Risk 066  Project_026_Risk 066_11400 Person_385                                                  Ensure declarations of conformance are available 1 collation of DofCs 2 production of DED requests where necessary for endorsement by the Customer
11401 2018-05-23 Project_026  Risk 037  Project_026_Risk 037_11401 Person_772                                                                                                                        1 Work closely with Prime and Customer Programme team to expedite any issues
11402 2018-05-23 Project_026  Risk 121  Project_026_Risk 121_11402 Person_066                                                                                                                                                             Engage early with Customer through lead
11403 2018-05-23 Project_026  Risk 153  Project_026_Risk 153_11403 Person_298                                                                                                                 Through the accreditation process agree with Customer which elements will be tested
11404 2018-05-23 Project_026  Risk 153  Project_026_Risk 153_11404 Person_396                                                                                                   2 Establish working groups involving Project Customer and end user to set and manage expectations
11405 2018-05-23 Project_026  Risk 141  Project_026_Risk 141_11405 Person_158                                                                                            Get written conformation from Sub contractors that their equipment does not contain non exportable items
11406 2018-05-23 Project_026  Risk 120  Project_026_Risk 120_11406 Person_385                                                                                                                      Clarify How this evidence will be collected in a consistent and configured way
11407 2018-05-23 Project_026  Risk 120  Project_026_Risk 120_11407 Person_385                                                                                            Provide analysis to state where there is a significant delta between the standards and evidence provided
11408 2018-05-23 Project_026  Risk 070  Project_026_Risk 070_11408 Person_298                                                                                                         Maintain close alignment with Prime to ensure physical security dependencies are understood
11409 2018-05-23 Project_026  Risk 070  Project_026_Risk 070_11409 Person_298                                                  Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
11410 2018-05-23 Project_073   RISK004   Project_073_RISK004_11410 Person_057                                                                                                                                                           Yearly maintenance carried out on chamber
11411 2018-05-23 Project_073   RISK005   Project_073_RISK005_11411 Person_493                                                                                                                       Look into possibility of obsolescence meeting to ensure we get last time buys
11412 2018-05-23 Project_073   RISK010   Project_073_RISK010_11412 Person_595                                                                                                                         Research into damage Research into how componenet is fitted into the chasis
11413 2018-05-23 Project_073   RISK001   Project_073_RISK001_11413 Person_263                                                                                                                                                        Keep up regular reporting with key suppliers
11414 2018-05-23 Project_073   RISK008   Project_073_RISK008_11414 Person_263                                                                                                                                              Get reqs raised as soon as possible to confrim pricing
11415 2018-05-23 Project_073   RISK008   Project_073_RISK008_11415 Person_263                                                                                                                                      Look into pegging in house stock to project to confirm pricing
11416 2018-05-23 Project_073   RISK008   Project_073_RISK008_11416 Person_263                                                                                                                  Work with other project teams to improve overall cost if ordering higher quantites
11417 2018-05-23 Project_073   RISK007   Project_073_RISK007_11417 Person_493                                                                                                                                                 New team members currently being trained to support
11418 2018-05-23 Project_073   RISK009   Project_073_RISK009_11418 Person_104                                                                                                Trying to get old equipment replaced with new PC Estimate of work has been submitted on previous bid
11419 2018-05-23 Project_074   RISK004   Project_074_RISK004_11419 Person_537                                                                                                                                                    Trying to build ahead so the demand isnt as high
11420 2018-05-23 Project_074   RISK004   Project_074_RISK004_11420 Person_537                                                                                                                                                           Yearly maintenance carried out on chamber
11421 2018-05-23 Project_074   RISK005   Project_074_RISK005_11421 Person_493                                                                                                                       Look into possibility of obsolescence meeting to ensure we get last time buys
11422 2018-05-23 Project_074   RISK010   Project_074_RISK010_11422 Person_493                                                                                                                                                             Regular check ins with trade compliance
11423 2018-05-23 Project_074   RISK002   Project_074_RISK002_11423 Person_241                                                                                 Aiming for test equipment to be running before builds start Work ongoing in testing testing the equipment currently
11424 2018-05-23 Project_074   RISK001   Project_074_RISK001_11424 Person_263                                                                                                                                                        Keep up regular reporting with key suppliers
