12804 2018-06-23 Project_065    RISK124 X     Project_065_RISK124 X_12804 Person_738                                                                                                                                                                                                                                                                   Transfer to Cutomer
13010 2018-06-23 Project_049      Risk243       Project_049_Risk243_13010 Person_218                                                                                                                                                      Integration facility resource lean in to help accelerate Supplier activities that support dependencies into Integration facility
13011 2018-06-23 Project_049      Risk243       Project_049_Risk243_13011 Person_526                                                                                                                                                      Integration facility undertakes its own activities to fulfil the dependencies e g writing documents that are due as dependencies
13012 2018-06-23 Project_049      Risk243       Project_049_Risk243_13012 Person_218                                                                                                                             Integration facility escalates issue to the Business Level to implement actions beyond the programme s own scope e g allocating more resource to Supplier
13013 2018-06-23 Project_049      Risk243       Project_049_Risk243_13013 Person_526                                                                                                                      Integration facility priorities taken on by Integration facility team to accelerate document development and feed back into Supplier Supplier low priority tasks
13014 2018-06-23 Project_049      RISK073       Project_049_RISK073_13014 Person_282                                                                                                                                                                                                  Investigate procuring early in programme to secure same part numbers as platform fit
13015 2018-06-23 Project_049      RISK073       Project_049_RISK073_13015 Person_282                                                                                                                                                                  Ensure Configuration account Product Breakdown Structure maintained in ERP is able to support platform applicability
13016 2018-06-23 Project_049      RISK073       Project_049_RISK073_13016 Person_282                                                                                                                                                                                                         Ensure ILS Dataset is configured and has platform applicability functionality
13017 2018-06-23 Project_049      RISK072       Project_049_RISK072_13017 Person_524                                                                                                                                                                                                                Approach OEM for utilisation of Supplier equipment at their facilities
13018 2018-06-23 Project_049      RISK072       Project_049_RISK072_13018 Person_524                                                                                                                                              ILS Training Manager covers Supplier and Integration facility Monitor both projects concurrently and run deconfliction training schedule
13019 2018-06-23 Project_049      RISK151       Project_049_RISK151_13019 Person_125                                                                                                                                                                                                              Incentivise Supplier to make schedule improvements to meet delivery date
13020 2018-06-23 Project_049      RISK151       Project_049_RISK151_13020 Person_218                                                                                                                                                                                                                      source an additional set of test equipment to support acceptance
13021 2018-06-23 Project_049      RISK151       Project_049_RISK151_13021 Person_218                                                                                                                                   Reschedule equipment delivery away from big bang dependent on sub contractor delivery capability install individual i e Encourage a phased delivery
13022 2018-06-23 Project_049      Risk306       Project_049_Risk306_13022 Person_218                                                                                                                                                                                                               Obtain more detail of the sub tasks to assess the opportunity potential
13023 2018-06-23 Project_049      Risk306       Project_049_Risk306_13023 Person_218                                                                                                                                                                                                                                                      Discuss the potential reductions
13024 2018-06-23 Project_049      RISK036       Project_049_RISK036_13024 Person_477                                                                                                                                                              Ensure that all the Supplier lockdown configurations and security implentations are integrated into Integration facility
13025 2018-06-23 Project_049      RISK076       Project_049_RISK076_13025 Person_478                                                                                                                                                                                                 Liaise with Customer to confirm range of spares with the potential to be contaminated
13026 2018-06-23 Project_049      RISK076       Project_049_RISK076_13026 Person_282                                                                                                                                                                                                            Review Repair policy for affected range seek to move to discard on Failure
13027 2018-06-23 Project_049      RISK076       Project_049_RISK076_13027 Person_282                                                                                                                                                                                                                                                         Place Spares as Managed stock
13028 2018-06-23 Project_049      RISK232       Project_049_RISK232_13028 Person_125                                                                                                                                                                                                                                       Review with Customer inform Customer of impacts
13029 2018-06-23 Project_049      RISK232       Project_049_RISK232_13029 Person_125                                                                                                                                                                                                                 Indentify dependencies and potential knock on effects Inform Customer
13030 2018-06-23 Project_049      RISK117       Project_049_RISK117_13030 Person_714                                                                                                                                                                                                                                          1 Liaise with Supplier evidence availability
13031 2018-06-23 Project_049      RISK117       Project_049_RISK117_13031 Person_714                                                                                                                                                                                                                              2 Liaise with Customer to understand entry exit criteria
13032 2018-06-23 Project_049      RISK117       Project_049_RISK117_13032 Person_714                                                                                                                                                                                                                                                  3 Work collaboratively with Customer
13033 2018-06-23 Project_049      RISK117       Project_049_RISK117_13033 Person_410                                                                                                                                                            Discussion and agreement of product qualification position in the Site Integration Working Group during contract execution
