Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
587,Jun-16,Project_021,Risk-R012,Project_021_Risk-R012_587,Person_174,"Prepare a additional platform at each build standard as mitigation for a platform going u/s, or a new requirement for data from an additional platform."
588,Jun-16,Project_021,Risk-R019,Project_021_Risk-R019_588,Person_383,Update tracker to include any new/additional work for advanced planning/reduce impact on schedule
589,Jun-16,Project_021,Risk-R019,Project_021_Risk-R019_589,Person_766,Complete Initial Self-Declaration against latest  Regs / new  Mandates. This willl help to understand any gaps
590,Jun-16,Project_021,Risk-R017,Project_021_Risk-R017_590,Person_470,Execute an investigation task to work with the Customer and confirm how the issue can best and most efficiently be resolved withouty exposing our to credibility or reputational risk.
591,Jun-16,Project_021,RISK004,Project_021_RISK004_591,Person_470,Monitor via Tiger Team and try to drive for correct on time delivery and quality.
592,Jun-16,Project_021,Risk-R016,Project_021_Risk-R016_592,Person_566,Co-ordinate with function to secure additional resource ahead of time
593,Jun-16,Project_021,Risk-R016,Project_021_Risk-R016_593,Person_470,"To work with Customer team to determine if Tech Pubs updates can be done, so reduce/remove need for additional resources."
594,Jun-16,Project_021,Risk-RO22,Project_021_Risk-RO22_594,Person_470,Discuss Tech Pubs content with Customer and agree introduction of change in an appropriate Tech Pubs release so demand for additional resource is significantly decreased.
595,Jun-16,Project_021,Risk-R026,Project_021_Risk-R026_595,Person_470,Continue to hold daily calls with trials centre and monitor all equipments and activities.
596,Jun-16,Project_021,Risk-R024,Project_021_Risk-R024_596,Person_721,Justify solutions that mitigate the need to undertake a log correction when issues are raised.
597,Jun-16,Project_021,Risk-R025,Project_021_Risk-R025_597,Person_429,Monitor progress on activies through weekly Tiger team review.
598,Jun-16,Project_021,Risk-R025,Project_021_Risk-R025_598,Person_427,Request Partner attendance at trials (minimum first few weeks) so they can witness issues and undertake onsite analysis to support quick turnaround
599,Jun-16,Project_021,Risk-R025,Project_021_Risk-R025_599,Person_174,Ensure weekly review of trials and trial planning which includes supplier trial sciences team
600,Jun-16,Project_021,Risk-R023,Project_021_Risk-R023_600,Person_522,"On-going discussion with Customer, using existing argument, which is considered very strong - hence 10% probability."
601,Jun-16,Project_021,POPRisk-R65,Project_021_POPRisk-R65_601,Person_766,"Regular review the resource load with the functions, retaining key resources in line with schedule."
602,Jun-16,Project_021,Risk-RO21,Project_021_Risk-RO21_602,Person_766,Hold Closure Workshop with Customer
603,Jun-16,Project_021,Risk-R024,Project_021_Risk-R024_603,Person_207,"Hold Weekly PR management reviews to sentence PR's, ensuring only those which affect safety and key user requirements are approved for resolution."
604,Jun-16,Project_021,Risk-R024,Project_021_Risk-R024_604,Person_721,Ensure weekly Tech meetings with Partner
605,Jun-16,Project_021,Risk-R024,Project_021_Risk-R024_605,Person_207,Hold weekly test and integration reviews with Supplier (every Thurs)
606,Jun-16,Project_021,Risk-006,Project_021_Risk-006_606,Person_766,"Following review, confirm which tech spec requirements what can be included as part of trade deal"
607,Jun-16,Project_021,OPP001,Project_021_OPP001_607,Person_522,Confirm opportunity to recover Project costs
608,Jun-16,Project_021,Risk-R009,Project_021_Risk-R009_608,Person_470,Early review with customer on Release certificate and visbility of modular certification
609,Jun-16,Project_021,Risk-R009,Project_021_Risk-R009_609,Person_383,Manage program priorities - Review of resources against schedule & mitigate overloads by bringing in additional resource
610,Jun-16,Project_021,Risk-R009,Project_021_Risk-R009_610,Person_383,Create a tracker for safety case and C of D
611,Jun-16,Project_021,Risk-R002,Project_021_Risk-R002_611,Person_470,To organise Supplier update to RIG to improve electrial integrity. To be completed once  restrictions permit.
612,Jun-16,Project_021,Risk-R002,Project_021_Risk-R002_612,Person_470,Replacement of minor hardware items
613,Jun-16,Project_021,Risk-R003,Project_021_Risk-R003_613,Person_470,Review marching army costs with finance and consider allowing release and bring back of resources
614,Jun-16,Project_021,Risk-R010,Project_021_Risk-R010_614,Person_522,Review as part of trade deal
615,Jun-16,Project_021,Risk-R013,Project_021_Risk-R013_615,Person_470,"Hold daily calls with trials centre and manage issues/risks, and agree daily trials programme anfd flying priorities."
616,Jun-16,Project_021,Risk-R013,Project_021_Risk-R013_616,Person_174,Manage resource availability in Trials centre
617,Jun-16,Project_021,Risk-R013,Project_021_Risk-R013_617,Person_427,"Regualr 'Tiger Team' reviews with all 3 parties (Supplier, Partner and us)"
618,Jun-16,Project_021,Risk-R013,Project_021_Risk-R013_618,Person_079,Update Record Analyser into logistics support to support DA's to carry out the analysis
619,Jun-16,Project_021,Risk-R013,Project_021_Risk-R013_619,Person_144,"Manage spares and equipment availability, flagging issues. Support Trials Working Groups which have restarted."
620,Jul-16,Project_037,RISK249,Project_037_RISK249_620,Person_507,Create automated SW Installation Media.
621,Jul-16,Project_037,RISK249,Project_037_RISK249_621,Person_507,Run through the Installation Instructions on the Rig in the UK before in-country activities.
622,Jul-16,Project_038,RISK172,Project_038_RISK172_622,Person_330,Customer feedback from on-site demonstrations when witnessing Acceptance tests
623,Jun-16,Project_020,Risk-138,Project_020_Risk-138_623,Person_148,Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
624,Jun-16,Project_020,Risk-134,Project_020_Risk-134_624,Person_494,"Modules are to be redesigned which should improve reliability.  The reliability of the Power Supply will be reviewed and monitored once these are rolled out,"
625,Jun-16,Project_020,Risk-6,Project_020_Risk-6_625,Person_296,Send in-country resource to site to support installation and acceptance
626,Jun-16,Project_020,Risk-6,Project_020_Risk-6_626,Person_578,Prepare counter claim to offset Supplier claim for additional costs. Additional Supplier PM costs have been included in the Marching Army claim
627,Jun-16,Project_020,Risk-66,Project_020_Risk-66_627,Person_575,Closely monitor platform programme and liase with Prime Contractor
628,Jun-16,Project_020,Risk-3,Project_020_Risk-3_628,Person_575,Maintain effective communication with the Customer and End User
629,Jun-16,Project_020,Risk-132,Project_020_Risk-132_629,Person_148,Negotiate a settlement (once mitigation action 4 has been completed)
630,Jun-16,Project_020,Risk-132,Project_020_Risk-132_630,Person_575,Determine the list of items that we believe are on loan from the Customer
631,Jun-16,Project_032,Risk-131,Project_032_Risk-131_631,Person_360,Liaison with customer concerning delays with programme and effect on project support
632,Jun-16,Project_032,Risk-131,Project_032_Risk-131_632,Person_360,Borrow equipmnet from the wider programme. Discussion needs to be held with Customer.
633,Jun-16,Project_032,Risk-123,Project_032_Risk-123_633,Person_136,Complete studies as agreed with the customer to define the status and actions to reach compliance or agree aleviation or re-classification.
634,Jun-16,Project_032,Risk-127,Project_032_Risk-127_634,Person_136,Leaning in to customer needs and requirements early to reduce the potential need for future defects. e.g. having an operational presence and hubs in place.
635,Jun-16,Project_032,Risk-127,Project_032_Risk-127_635,Person_632,Transformation work by Services
636,Jun-16,Project_032,Risk-128,Project_032_Risk-128_636,Person_136,Intercept No Fault Founds prior to entering the repair loop
637,Jun-16,Project_032,Risk-128,Project_032_Risk-128_637,Person_406,Improve modelling of repairs and failures.
638,Jun-16,Project_032,Risk-128,Project_032_Risk-128_638,Person_136,Time and progress of repairs over time reduces the cost impact.
639,Jun-16,Project_032,Risk-126,Project_032_Risk-126_639,Person_590,Review and Update of Contracting Structure with supplier
640,Jun-16,Project_032,Risk-126,Project_032_Risk-126_640,Person_590,Progress Reviews with key Suppliers
641,Jun-16,Project_032,Risk-126,Project_032_Risk-126_641,Person_590,Investigate multiple purchases to mitigate this risk to closure
642,Jun-16,Project_032,Risk-322,Project_032_Risk-322_642,Person_629,"Short term mitigation, would be to provide extra instructions/knowledge transfer for supportability. Writing a recovery guide."
643,Jun-16,Project_032,Risk-322,Project_032_Risk-322_643,Person_629,Instigate Email based interaction as a workaround if impacted. Develop email template.
644,May-16,Project_039,Risk-098,Project_039_Risk-098_644,Person_749,Resolve uncertainties in design ASAP.
645,May-16,Project_039,Risk-098,Project_039_Risk-098_645,Person_749,Arrange for latest design spreadsheet to be reviewed.
646,May-16,Project_039,Risk-100,Project_039_Risk-100_646,Person_176,Review Risk after Sample Panel has been tested
647,May-16,Project_039,Risk-100,Project_039_Risk-100_647,Person_176,Add in additional in modelling activity to quantiy effect. Modelling would assume 'perfect' unit. Modelling to be updated after sample panel with 'real' characterisitcs
648,May-16,Project_039,Risk-101,Project_039_Risk-101_648,Person_749,Plan for representative elements to be used as replacements.
649,May-16,Project_039,Risk-101,Project_039_Risk-101_649,Person_749,Monitor other WPs for indications of delay
650,May-16,Project_039,Risk-102,Project_039_Risk-102_650,Person_749,Monitor impact of samples on key elements
651,May-16,Project_039,Risk-102,Project_039_Risk-102_651,Person_749,Model entire structure as far as tool capacity will allow
652,May-16,Project_039,Risk-104,Project_039_Risk-104_652,Person_176,Pressure manufacturing to commision elevation jig
653,May-16,Project_039,Risk-104,Project_039_Risk-104_653,Person_176,Measurements up to requirement level can be conducted
654,May-16,Project_039,Risk-105,Project_039_Risk-105_654,Person_612,Design filters in accordance with IEEE publication as discussed
655,May-16,Project_039,Risk-106,Project_039_Risk-106_655,Person_363,"Conduct a Study to look at impact of not cutting off at low frequency, so forcing the need for filters"
656,May-16,Project_039,Risk-107,Project_039_Risk-107_656,Person_225,Test component with a sample
657,May-16,Project_039,Risk-108,Project_039_Risk-108_657,Person_224,Modelling
658,May-16,Project_039,Risk-109,Project_039_Risk-109_658,Person_224,Modelling
659,May-16,Project_039,Risk-110,Project_039_Risk-110_659,Person_749,Establish baseline performance for in service system by performing level tests (from action 1) on representative equipmnet.
660,May-16,Project_039,Risk-110,Project_039_Risk-110_660,Person_749,"Test prototype within representative structure, performing same tests as baseline testing."
661,May-16,Project_039,Risk-113,Project_039_Risk-113_661,Person_343,Mechanical Materials Model
662,May-16,Project_039,Risk-113,Project_039_Risk-113_662,Person_343,Subcontract of Structural Analysis. Expert consultancy to be sort.
663,May-16,Project_039,Risk-113,Project_039_Risk-113_663,Person_343,Investigation adhesive bond line to avoid issues with curing
664,May-16,Project_039,Risk-113,Project_039_Risk-113_664,Person_596,Supplier Contracts exclude full re-design. Transfer risk to Cutomer.
665,May-16,Project_039,Risk-114,Project_039_Risk-114_665,Person_343,Two materials being used
666,May-16,Project_039,Risk-114,Project_039_Risk-114_666,Person_343,Materials samples being made tested.
667,May-16,Project_039,Risk-115,Project_039_Risk-115_667,Person_344,Early close liaison between Mechanical engineering teams
668,May-16,Project_039,Risk-117,Project_039_Risk-117_668,Person_185,Share draft copy of Report(s) with customer to reduce likelihood of rework.
669,May-16,Project_024,RISK153,Project_024_RISK153_669,Person_331,Prototype of a simple playback capability to benchmark the performance impact.
670,May-16,Project_024,RISK243,Project_024_RISK243_670,Person_258,"Updates should be planned to occur in the interval between the hardware changes and verification. Documents to be treated as two groups, those essential for release and those post. Only the essential documents to be updated at this stage."
671,Jun-16,Project_018,Risk-001,Project_018_Risk-001_671,Person_680,"Continuously reviewing material stock quantities, self funding Purchases as required to reduce obsolescence."
672,Jun-16,Project_018,Risk-021,Project_018_Risk-021_672,Person_444,Prod Support resource and knowledge retention identification taking place.
673,Jun-16,Project_010,RISK004,Project_010_RISK004_673,Person_359,Export Licence for Customer to be applied for.  Consignee undertaking is with the End Customer for signature
674,Jun-16,Project_010,Risk11,Project_010_Risk11_674,Person_552,Contact Supplier to find out if we can do a similar job for the boards as we did previously
675,Jun-16,Project_010,Risk11,Project_010_Risk11_675,Person_552,Update Design Validation for Obsolecence. Including new tool. 
676,Jun-16,Project_010,RISK6,Project_010_RISK6_676,Person_359,"Raise with functional management the requirement for knowledge transfer, and creation of succession plan."
677,Jun-16,Project_010,RISK005,Project_010_RISK005_677,Person_359,Get production to test the sub-systems with the new power supplies that are currently in stock.
678,Jun-16,Project_010,RISK5,Project_010_RISK5_678,Person_359,"Raise with functional management the requirement for knowledge transfer, and creation of succession plan."
679,Jun-16,Project_010,RISK002,Project_010_RISK002_679,Person_552,"Once the issue with test set has been found, we need to put a preventative measure into testing."
680,Jun-16,Project_010,RISK69,Project_010_RISK69_680,Person_359,Train others to cover Specialist resources
681,Jun-16,Project_010,RISK71,Project_010_RISK71_681,Person_552,To include a stress test on sub-systems on future new builds.  This will impact the future schedules and prices of these items.
682,Jun-16,Project_010,RISK74,Project_010_RISK74_682,Person_415,Beiing reviewed and worked on a weekly basis
683,Jun-16,Project_010,RISK86,Project_010_RISK86_683,Person_359,Need to allow extra 2 weeks for platformping prior to delivery dates.(allowing customer to declare the inport formalities.
684,Jun-16,Project_010,RISK86,Project_010_RISK86_684,Person_359,Need to speak with Export to find out what the costs would be of a full system deliverables and spares (not just repairs)
685,Jun-16,Project_010,RISK80,Project_010_RISK80_685,Person_359,Cannot be closed until Board has been built with with new devices & qualified
686,Jun-16,Project_024,RISK189,Project_024_RISK189_686,Person_585,Open up a test unit and investigate the internal components/wiring.
687,Jun-16,Project_024,RISK189,Project_024_RISK189_687,Person_585,Supplier are quoting to modify the units. To be investigated if this should be at our' cost or if it should be funded by Supplier? i.e is this a specification or a design issue?
688,Jun-16,Project_024,RISK189,Project_024_RISK189_688,Person_585,Consider implementing a Tiger team to focus on takling this issue to resolution.
689,Jun-16,Project_024,RISK189,Project_024_RISK189_689,Person_754,"Establish 3 way workshop with Supplier, Customer and us. Provide this group with the output from our investigation into this issue."
690,Jun-16,Project_024,RISK189,Project_024_RISK189_690,Person_289,Customer have significant spend with supplier. Customer procurement could help apply pressure to supplier to get a timely resolution without our having to fully fund the work.
691,Jun-16,Project_024,OPP068,Project_024_OPP068_691,Person_347,Discuss / persuade customer that iterative sell-off is approach to mitigate schedule extension
692,Jun-16,Project_024,RISK166,Project_024_RISK166_692,Person_119,Engage with Customer to present our Acceptance Criteria
693,Jun-16,Project_024,RISK166,Project_024_RISK166_693,Person_416,The requirement requires compliance against the requirement spec and the Implementation Plan. We need to agree the psoition of how we demonstrate the compliance against the IP. Specialist support required.
694,Jun-16,Project_024,RISK194,Project_024_RISK194_694,Person_171,Agree review process with Customer and perform reviews.
695,Jun-16,Project_024,RISK194,Project_024_RISK194_695,Person_171,"Need an internal review to include, requirements design and test in a single review. What software process should be followed? Once done then enage with Customer to get their sign-off."
696,Jun-16,Project_024,RISK196,Project_024_RISK196_696,Person_331,Thorough testing of the modes before trials to prevent Software bugs casuing failures of trials.
697,Jun-16,Project_024,RISK196,Project_024_RISK196_697,Person_171,We need to understand why bugs got through. We need to investigate if we can do more to improve the situation. Can the current test environment be enhanced and is there time to do so to give actual benefit. Specialist support should be consulted.
698,Jun-16,Project_024,RISK195,Project_024_RISK195_698,Person_171,Raise this topic at the next meeting to see if release of the document can be expedited.
699,Jun-16,Project_024,RISK242,Project_024_RISK242_699,Person_413,Formally agree incremental acceptance strategy with Customer.
700,Jun-16,Project_024,RISK242,Project_024_RISK242_700,Person_119,Once acceptance strategy is agreed with Customer then the acceptance manager to institutionalise incremental approach (make it business as usual).
701,Jun-16,Project_024,RISK242,Project_024_RISK242_701,Person_347,Identify all the requirements that we don't belive we will be compliant too at the end of the project.
702,Jun-16,Project_024,RISK243,Project_024_RISK243_702,Person_585,Equipment team to agree with the safety team the plan for the hardware upgrade deliveries.
703,Jun-16,Project_024,RISK243,Project_024_RISK243_703,Person_258,"Updates should be planned to occur in the interval between the hardware changes and verification. Documents to be treated as two groups, those essential for release and those post. Only the essential documents to be updated at this stage."
704,Jun-16,Project_024,RISK237,Project_024_RISK237_704,Person_347,Use of systems level certification manager to engage with customer and end-user early on known/emerging issues.
705,Jun-16,Project_024,RISK238,Project_024_RISK238_705,Person_352,Implement a more capability based approach to Problem Reports - leading to more righ 1st time approach
706,Jun-16,Project_024,RISK238,Project_024_RISK238_706,Person_352,Ad hoc testing or using free play regular delta testing to mature the functionality early
707,Jun-16,Project_024,RISK238,Project_024_RISK238_707,Person_322,Ensure a better maturity of software delivered to systems for VV - potentially policed through the CCB.
708,Jun-16,Project_024,RISK176,Project_024_RISK176_708,Person_446,Put forward the commerical case that all necessary trials to enable the development and implementation of the new modes is part of the baseline programme and should not be chargeable to us
709,Jun-16,Project_024,RISK151,Project_024_RISK151_709,Person_417,Identify and eliminate any critical single points of failure by knowledge sharing.
710,Jun-16,Project_024,RISK151,Project_024_RISK151_710,Person_417,Additional Staff Retention & Incentivisation. Actively targeted at key individuals who may be considering leaving.
711,Jun-16,Project_024,RISK151,Project_024_RISK151_711,Person_417,"Succession planning within teams, identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills"
712,Jun-16,Project_024,RISK151,Project_024_RISK151_712,Person_641,"Production sits under operations so the programme doesn’t have direct responsibility for those people, this is a special case that requires collaboration between the project and operations to ensure these people are also given the support they need."
713,Jun-16,Project_024,RISK151,Project_024_RISK151_713,Person_413,Ensuring that people who have been on the programme for a number of years are rotated into other positions to allow some recovery and other fresh people are brought into the programme.
714,Jun-16,Project_024,RISK198,Project_024_RISK198_714,Person_076,Tiger team area of focus.
715,Jun-16,Project_024,RISK197,Project_024_RISK197_715,Person_076,Tiger team area of focus.
716,Jun-16,Project_024,RISK199,Project_024_RISK199_716,Person_076,Tiger team area of focus.
717,Jun-16,Project_024,RISK153,Project_024_RISK153_717,Person_331,Prototype of a simple playback capability to benchmark the performance impact.
718,Jun-16,Project_024,RISK152,Project_024_RISK152_718,Person_462,Assess why there is a different speed limitation for during operation versus static
719,Jun-16,Project_024,RISK152,Project_024_RISK152_719,Person_637,Upon arrival inspect the faulty equipment being returned from the deployment. Check to see if there is any damage. Be aware units are reused.
720,Jun-16,Project_024,RISK047,Project_024_RISK047_720,Person_200,Reach agreement with Customer and end user to relax requirements (accept concessions where necessary)
721,Jun-16,Project_024,RISK202,Project_024_RISK202_721,Person_076,Tiger team area of focus.
722,Jun-16,Project_024,RISK201,Project_024_RISK201_722,Person_171,Part mitigation is to allow the operator to inhibit initiation in specific zones.
723,Jun-16,Project_024,RISK204,Project_024_RISK204_723,Person_076,Tiger team area of focus.
724,Jun-16,Project_024,RISK203,Project_024_RISK203_724,Person_076,Tiger team area of focus.
725,Jun-16,Project_024,RISK200,Project_024_RISK200_725,Person_200,Customer are belived to hold some performance margin. Discussed at the programme risk review. Customer stated we should aim for the lower Customer requirement.
726,Jun-16,Project_024,RISK209,Project_024_RISK209_726,Person_331,"To remove any need for this, focus must be maintained to ensure that the release has no significant PTRs outstanding - needs to be ""good enough"" to last the until the next release."
727,Jun-16,Project_024,RISK205,Project_024_RISK205_727,Person_448,Freeze tracking when limits are exceeded. Potential to implement in future release
728,Jun-16,Project_024,RISK213,Project_024_RISK213_728,Person_616,Scope the requirement to support STTE
729,Jun-16,Project_024,RISK213,Project_024_RISK213_729,Person_200,Use of in service data to avoid the need to do this work (service experience).
730,Jun-16,Project_024,RISK179,Project_024_RISK179_730,Person_289,Commercial Enagagement ongoing to agree testing not required.
731,Jun-16,Project_024,RISK179,Project_024_RISK179_731,Person_446,Comerical negotiation/trade.
732,Jun-16,Project_024,RISK177,Project_024_RISK177_732,Person_585,Gain commercial agreement with Customer to relax the temperature performance specification.
733,Jun-16,Project_024,RISK177,Project_024_RISK177_733,Person_549,Design meetings are underway with Supplier First meeting held. 2nd meeting planned to take place before end of year
734,Jun-16,Project_024,RISK218,Project_024_RISK218_734,Person_165,Recondition the components
735,Jun-16,Project_024,RISK218,Project_024_RISK218_735,Person_170,Validate Supplier setup and testing process
736,Jun-16,Project_024,RISK182,Project_024_RISK182_736,Person_331,Ensure the plan to address the PR backlog is implemented ASAP.
737,Jun-16,Project_024,RISK182,Project_024_RISK182_737,Person_331,Ensure the plan to implement additional S/W testing is succesful.
738,Jun-16,Project_024,RISK180,Project_024_RISK180_738,Person_585,Gain commercial agreement with Customer that is not required due to use type. A concession needs to be raised and passed to Customer.
739,Jun-16,Project_024,RISK180,Project_024_RISK180_739,Person_446,Commerical negotiation/trade.
740,Jun-16,Project_024,RISK180,Project_024_RISK180_740,Person_200,The requirement comes from an internal plan. The belief is therfeore that we have the right to change that plan and remove the need for it.
741,Jun-16,Project_024,RISK187,Project_024_RISK187_741,Person_111,Adjustment to existing units to improve digital Performance.
742,Jun-16,Project_024,RISK187,Project_024_RISK187_742,Person_512,Produce a cost/benefit analysis paper with recommendations for way forward for display challenges+B926
743,Jun-16,Project_024,RISK257,Project_024_RISK257_743,Person_318,Can the system be improved such that only the data that has changed is loaded as against all data. Initial creation might be slow but any further updates would be much faster.
744,Jun-16,Project_024,RISK257,Project_024_RISK257_744,Person_200,Request relaxation of requirement to remove the margin held by Customer. Raise a CR to achieve this.
745,Jun-16,Project_024,RISK257,Project_024_RISK257_745,Person_318,Ask Supplier what would it take to get USB 3.0 connector. This coulld provide a step change to speed and potentially improve the time taken for upload. Meeting required with Procurement required.
746,Jun-16,Project_024,RISK256,Project_024_RISK256_746,Person_318,Submit a CR to remove the requirement as it is nonsensicle - will aways be turned up to ten to acheive the fastest time.
747,Jun-16,Project_024,RISK259,Project_024_RISK259_747,Person_291,Hold a supplier demo to gain agreement that the PDF is acceptable.
748,Jun-16,Project_024,RISK259,Project_024_RISK259_748,Person_318,Check what the actual requirement is for this. If no requirement then this can be closed rejected.
749,Jun-16,Project_024,RISK252,Project_024_RISK252_749,Person_512,Supplier reviewing the build procedure following testing that shows issues can be resolved by modifying the clamping procedure and gasket material.
750,Jun-16,Project_024,RISK252,Project_024_RISK252_750,Person_534,"Supplier update to driver has been implemented, this cannot be fully tested until the associated compatible update is made available."
751,Jun-16,Project_024,RISK261,Project_024_RISK261_751,Person_318,The DA and sys eng team need to propose the MVP that meets the customer requirement.
752,Jun-16,Project_024,RISK261,Project_024_RISK261_752,Person_007,The Cutomer have expressed interest in trading some capability in this space.
753,Jun-16,Project_022,RISK-08,Project_022_RISK-08_753,Person_703,"SAT passed with minor issues requiring resolving before platform delivery.
Errors during both SATs being investigated and planned minor SW update"
754,Jun-16,Project_022,RISK-02,Project_022_RISK-02_754,Person_703,PMR held with Customer. SAT date proposed
755,Jun-16,Project_022,RISK-22,Project_022_RISK-22_755,Person_703,Closely manage stakeholders in country and in UK to ensure fully supported
756,Jun-16,Project_022,RISK-30,Project_022_RISK-30_756,Person_703,"Plan efficient use of resources in country for setting to work, acceptance and Training."
757,Jun-16,Project_022,RISK-54,Project_022_RISK-54_757,Person_703,Lower bank guarantee costs than budgeted - allowing for extension beyond initial endpoint
758,Jun-16,Project_039,Risk-114,Project_039_Risk-114_758,Person_343,Two materials being used
759,Jun-16,Project_039,Risk-114,Project_039_Risk-114_759,Person_343,Materials samples being made tested.
760,Jun-16,Project_039,Risk-117,Project_039_Risk-117_760,Person_185,Share draft copy of Report(s) with customer to reduce likelihood of rework.
761,Jun-16,Project_039,Risk-113,Project_039_Risk-113_761,Person_343,Investigation adhesive bond line to avoid issues with curing
762,Jun-16,Project_039,Risk-113,Project_039_Risk-113_762,Person_596,Supplier Contracts exclude full re-design. Transfer risk to Cutomer.
763,Jun-16,Project_029,Risk-118,Project_029_Risk-118_763,Person_102,Review budget and plan
764,Jun-16,Project_029,Risk-117,Project_029_Risk-117_764,Person_625,Show all bookers (total value & list with hours) against specific workpaackages
765,Jun-16,Project_029,Risk-038,Project_029_Risk-038_765,Person_102,To manufacture a unit and perform a car park trial
766,Jun-16,Project_029,Risk-113,Project_029_Risk-113_766,Person_692,Probability to be reviewed post hardware delivery
767,Jun-16,Project_029,Risk-112,Project_029_Risk-112_767,Person_102,Generate statement for Prime to pass to Customer. Prime to mitigate this element to the Customer
768,Jun-16,Project_029,Risk-112,Project_029_Risk-112_768,Person_625,Confirm Engineering spend in previous year compared to the budget allocated this year
769,Jun-16,Project_029,Risk-112,Project_029_Risk-112_769,Person_692,Liaise with the project to understand contracted position of in service equipmnet with regard to environmental impact
770,Jun-16,Project_029,Risk-109,Project_029_Risk-109_770,Person_692,Further conversations with Cutomer regarding misalignment of functionality
771,Jun-16,Project_029,Risk-009,Project_029_Risk-009_771,Person_102,Better understand technical mitigation to this risk. Discussion with Supplier where appropriate to be updated at next risk review.
772,Jun-16,Project_029,Risk-105,Project_029_Risk-105_772,Person_692,PM and QA to continue engagement with Cutomer regarding CE marking and end users expectations
773,Jun-16,Project_029,Risk-028,Project_029_Risk-028_773,Person_102,Revisit System test plan and confirm location and availability of shared test assets aligned to IVVQ plan
774,Jun-16,Project_029,Risk-028,Project_029_Risk-028_774,Person_102,Identify specific test assets that this risk is applicable to and determine state of test assets. Confirm assumption that remainder of test assets covered by the project are part of reference set.
775,Jun-16,Project_029,Risk-007,Project_029_Risk-007_775,Person_692,Liaise with Support Services and Supplier to arrange maintenance / installation training in March
776,Jun-16,Project_029,Risk-005,Project_029_Risk-005_776,Person_102,Reinvigorate dialogue with Cutomer regarding availability throughout acceptance
777,Jun-16,Project_029,Risk-003,Project_029_Risk-003_777,Person_461,"Suitably qualified personnel, ensuring spares are in place."
778,Jun-16,Project_029,Risk-002,Project_029_Risk-002_778,Person_692,"As per contract, failure to provide the required equipment would be a risk to the Customer, and be managed as a costed change of the impact, back to Customer."
779,Jun-16,Project_029,Risk-002,Project_029_Risk-002_779,Person_692,Confirm feasibility of transfer of risk to Customer
780,Jun-16,Project_029,Risk-002,Project_029_Risk-002_780,Person_692,Invite Cutomer to witness load in Sept
781,Jun-16,Project_029,Risk-111,Project_029_Risk-111_781,Person_692,Understand actuals of hours booked and transportation costs to support movement of equipment in Feb
782,Jun-16,Project_028,Risk-022,Project_028_Risk-022_782,Person_371,Talk to Customer to clarifiy what this means to us
783,Jun-16,Project_028,Risk-015,Project_028_Risk-015_783,Person_499,Hold early discussions with the Customer to gain an understanding of the acceptance.
784,Jun-16,Project_028,Risk-021,Project_028_Risk-021_784,Person_371,Discuss alternative milestones with Customer
785,Jun-16,Project_028,Risk-050,Project_028_Risk-050_785,Person_542,What research trial have been conducted on a COTS driver?
786,Jun-16,Project_028,Risk-039,Project_028_Risk-039_786,Person_542,Monitor results against other country operations
787,Jun-16,Project_028,Risk-041,Project_028_Risk-041_787,Person_542,Monitor SW Resourcing within the team
788,Jun-16,Project_028,Risk-049,Project_028_Risk-049_788,Person_542,What would happen if the drivers fail?
789,Jun-16,Project_028,Risk-043,Project_028_Risk-043_789,Person_253,Are there lessons learnt from Check Testing on other projects?
790,Jun-16,Project_028,Risk-058,Project_028_Risk-058_790,Person_253,Test the card on in-operation platform
791,Jun-16,Project_028,Risk-030,Project_028_Risk-030_791,Person_070,Hold discussion with the original supplier
792,Jun-16,Project_028,Risk-003,Project_028_Risk-003_792,Person_727,IVVQ to manage carefully
793,Jun-16,Project_028,Risk-003,Project_028_Risk-003_793,Person_371,Understand risk and plan acordingly where possible
794,Jun-16,Project_028,Risk-004,Project_028_Risk-004_794,Person_499,Define the connectors and confirm spares.
795,Jun-16,Project_028,Risk-010,Project_028_Risk-010_795,Person_499,Early programme engagement with Customer if issue becomes evident during initial testing.
796,Jun-16,Project_028,Risk-001,Project_028_Risk-001_796,Person_542,Progressive testing of software and drivers. Test strategy  in development.
797,Jun-16,Project_028,Risk-007,Project_028_Risk-007_797,Person_542,Allow time for gradual software releases to be made available to enable the early identification of potential issues.
798,Jun-16,Project_028,Risk-008,Project_028_Risk-008_798,Person_371,Survey the donar customer equipment early in the programme to offset delays later in the project.
799,Jun-16,Project_028,Risk-025,Project_028_Risk-025_799,Person_370,Procurement Mgr to discuss with Engineering 
800,Jun-16,Project_030,Risk-110,Project_030_Risk-110_800,Person_673,"Solution is based on known reliable COTS hardware. Furthermore, solution is fully redundant and resillient which mitigates the KPI should part of the solution fail in operation"
801,Jun-16,Project_030,Risk-036,Project_030_Risk-036_801,Person_561,ETC of materials.
802,Jun-16,Project_030,Risk-112,Project_030_Risk-112_802,Person_673,"Agreed, defect volumes unknown, however FRACAS data should be able to provide a view of anticipated problems and root causes"
803,Jun-16,Project_030,Risk-071,Project_030_Risk-071_803,Person_556,PM / PDA to discuss with customer on using the current Laptops
